,TIME,HRR,MASS,MASSLOST
3492,3319,20.8772,3.96841979026794,0.9675800800323504
3493,3320,20.7601,3.9689199924469,0.9670798778533904
3494,3321,20.6472,3.96964502334595,0.9663548469543404
3495,3322,20.8734,3.97000002861023,0.9659998416900604
3496,3323,20.6901,3.97000002861023,0.9659998416900604
3497,3324,20.5707,3.97000002861023,0.9659998416900604
3498,3325,20.9261,3.97061491012573,0.9653849601745601
3499,3326,21.2172,3.97196507453918,0.9640347957611102
3500,3327,21.8109,3.9739499092102,0.9620499610900901
3501,3328,22.1819,3.97499489784241,0.9610049724578804
3502,3329,22.5861,3.97550010681152,0.9604997634887704
3503,3330,22.9813,3.97590017318726,0.9600996971130304
3504,3331,23.1004,3.9765350818634,0.9594647884368901
3505,3332,22.8353,3.97699999809265,0.9589998722076403
3506,3333,22.6645,3.97693490982056,0.9590649604797301
3507,3334,22.4322,3.97636008262634,0.9596397876739502
3508,3335,21.8075,3.9747200012207,0.9612798690795903
3509,3336,21.9103,3.97327995300293,0.9627199172973602
3510,3337,22.4319,3.97215485572815,0.9638450145721404
3511,3338,22.3147,3.97104501724243,0.9649548530578604
3512,3339,22.241,3.97026491165161,0.9657349586486803
3513,3340,22.5693,3.96987009048462,0.9661297798156703
3514,3341,22.8182,3.96891498565674,0.9670848846435502
3515,3342,22.7529,3.96767997741699,0.9683198928833003
3516,3343,22.9784,3.96724510192871,0.9687547683715803
3517,3344,23.1133,3.96704506874084,0.9689548015594505
3518,3345,22.752,3.96741986274719,0.9685800075531001
3519,3346,22.3825,3.96807503700256,0.9679248332977304
3520,3347,22.294,3.97596502304077,0.9600348472595202
3521,3348,22.0609,3.97501993179321,0.9609799385070805
3522,3349,21.764,3.97499990463257,0.9609999656677202
3523,3350,21.2591,3.97442483901978,0.9615750312805105
3524,3351,21.109,3.97371506690979,0.9622848033905003
3525,3352,21.1728,3.97416996955872,0.9618299007415705
3526,3353,20.7575,3.97499990463257,0.9609999656677202
3527,3354,21.0667,3.97476983070374,0.9612300395965505
3528,3355,21.819,3.97327995300293,0.9627199172973602
3529,3356,21.9307,3.97324514389038,0.9627547264099103
3530,3357,22.4248,3.97472500801086,0.9612748622894305
3531,3358,22.7662,3.97714996337891,0.9588499069213805
3532,3359,22.8815,3.97778487205505,0.9582149982452401
3533,3360,22.8144,3.9779999256134,0.9579999446868901
3534,3361,22.7384,3.97819995880127,0.9577999114990203
3535,3362,22.7768,3.97767496109009,0.9583249092102002
3536,3363,22.3488,3.97697997093201,0.9590198993682804
3537,3364,21.7978,3.97621512413025,0.9597847461700404
3538,3365,21.3027,3.97528004646301,0.9607198238372803
3539,3366,21.0931,3.97564005851746,0.9603598117828303
3540,3367,21.195,3.97576999664307,0.9602298736572203
3541,3368,21.0054,3.97518014907837,0.9608197212219203
3542,3369,20.879,3.97354507446289,0.9624547958374001
3543,3370,21.2937,3.97175002098084,0.9642498493194505
3544,3371,21.4863,3.97075486183167,0.9652450084686204
3545,3372,21.6697,3.96871495246887,0.9672849178314205
3546,3373,22.0328,3.96762990951538,0.9683699607849103
3547,3374,22.5755,3.96705007553101,0.9689497947692804
3548,3375,22.297,3.9677848815918,0.9682149887084903
3549,3376,22.4105,3.96749997138977,0.9684998989105202
3550,3377,22.7637,3.96721506118774,0.9687848091125502
3551,3378,22.6447,3.97159481048584,0.9644050598144505
3552,3379,22.224,3.977294921875,0.9587049484252903
3553,3380,22.0686,3.97749996185303,0.9584999084472603
3554,3381,22.1056,3.97657990455627,0.9594199657440203
3555,3382,21.7906,3.97440004348755,0.9615998268127401
3556,3383,21.9809,3.973060131073,0.9629397392272905
3557,3384,22.2371,3.971519947052,0.9644799232482901
3558,3385,22.8804,3.97068500518799,0.9653148651123002
3559,3386,22.7014,3.97049999237061,0.9654998779296804
3560,3387,22.8764,3.97035503387451,0.9656448364257804
3561,3388,23.222,3.97024011611938,0.9657597541809104
3562,3389,22.7786,3.96952509880066,0.9664747714996302
3563,3390,22.5634,3.96982002258301,0.9661798477172803
3564,3391,22.2025,3.97042489051819,0.9655749797821005
3565,3392,22.1336,3.96901988983154,0.9669799804687504
3566,3393,21.9934,3.96828484535217,0.9677150249481201
3567,3394,21.6827,3.96799993515015,0.9679999351501403
3568,3395,21.883,3.96799993515015,0.9679999351501403
3569,3396,22.0341,3.96843981742859,0.9675600528717001
3570,3397,22.2197,3.96826982498169,0.9677300453186004
3571,3398,22.1758,3.96757507324219,0.9684247970581001
3572,3399,22.0968,3.96809983253479,0.9679000377655003
3573,3400,21.9088,3.96849989891052,0.9674999713897705
3574,3401,21.8344,3.96861004829407,0.9673898220062203
3575,3402,22.2276,3.96900010108948,0.9669997692108101
3576,3403,22.2966,3.96950507164001,0.9664947986602801
3577,3404,22.2663,3.97000002861023,0.9659998416900604
3578,3405,22.6589,3.97038006782532,0.9656198024749703
3579,3406,22.7366,3.97217488288879,0.9638249874115004
3580,3407,22.9072,3.97337508201599,0.9626247882843004
3581,3408,23.0031,3.97399997711182,0.9619998931884703
3582,3409,22.6612,3.97399997711182,0.9619998931884703
3583,3410,22.6501,3.97352004051209,0.9624798297882005
3584,3411,22.1898,3.97378993034363,0.9622099399566602
3585,3412,22.1727,3.97367000579834,0.9623298645019505
3586,3413,22.1101,3.97225499153137,0.9637448787689205
3587,3414,22.0552,3.9708149433136,0.9651849269866903
3588,3415,21.8293,3.97281503677368,0.9631848335266104
3589,3416,21.5328,3.97448492050171,0.9615149497985804
3590,3417,21.3972,3.97518491744995,0.9608149528503405
3591,3418,21.1247,3.97537994384766,0.9606199264526305
3592,3419,20.9566,3.97364497184753,0.9623548984527601
3593,3420,20.831,3.97245001792908,0.9635498523712105
3594,3421,20.523,3.97109484672546,0.9649050235748304
3595,3422,20.3348,3.96995496749878,0.9660449028015101
3596,3423,20.4139,3.96887493133545,0.9671249389648402
3597,3424,20.8222,3.96820998191833,0.9677898883819602
3598,3425,20.9978,3.96771502494812,0.9682848453521702
3599,3426,21.1467,3.96829986572266,0.9677000045776305
3600,3427,21.4631,3.96935510635376,0.9666447639465301
3601,3428,21.8091,3.97047996520996,0.9655199050903303
3602,3429,22.2291,3.97110486030579,0.9648950099945002
3603,3430,22.2562,3.972825050354,0.9631748199462904
3604,3431,22.5696,3.97399997711182,0.9619998931884703
3605,3432,22.5937,3.97361993789673,0.9623799324035605
3606,3433,22.1367,3.97218990325928,0.9638099670410103
3607,3434,22.1222,3.97165989875793,0.9643399715423602
3608,3435,22.0508,3.97083497047424,0.9651648998260502
3609,3436,21.849,3.97000002861023,0.9659998416900604
3610,3437,21.7944,3.96985507011414,0.9661448001861501
3611,3438,21.782,3.96848487854004,0.9675149917602504
3612,3439,21.8475,3.96664500236511,0.9693548679351802
3613,3440,22.0661,3.96475005149841,0.9712498188018803
3614,3441,22.2787,3.96289014816284,0.9731097221374503
3615,3442,22.2614,3.96250009536743,0.9734997749328604
3616,3443,22.2509,3.96250009536743,0.9734997749328604
3617,3444,21.8024,3.96314001083374,0.9728598594665505
3618,3445,21.8287,3.96475481986999,0.9712450504303005
3619,3446,21.7441,3.96580004692078,0.9701998233795104
3620,3447,21.8149,3.96600008010864,0.9699997901916504
3621,3448,21.657,3.9660701751709,0.9699296951293901
3622,3449,21.7761,3.96650004386902,0.9694998264312704
3623,3450,22.2173,3.96650004386902,0.9694998264312704
3624,3451,22.1023,3.96562504768372,0.9703748226165705
3625,3452,22.1057,3.96514487266541,0.9708549976348801
3626,3453,22.1479,3.96550011634827,0.9704997539520201
3627,3454,22.1786,3.96565508842468,0.9703447818756104
3628,3455,22.0373,3.96600008010864,0.9699997901916504
3629,3456,22.128,3.96597504615784,0.9700248241424503
3630,3457,22.1132,3.96526002883911,0.9707398414611803
3631,3458,22.2387,3.96503496170044,0.9709649085998504
3632,3459,22.1642,3.96538996696472,0.9706099033355704
3633,3460,22.1371,3.96421003341675,0.9717898368835405
3634,3461,22.2462,3.96389508247375,0.9721047878265403
3635,3462,22.1292,3.96387505531311,0.9721248149871804
3636,3463,22.1046,3.96350002288818,0.9724998474121103
3637,3464,22.5423,3.96350002288818,0.9724998474121103
3638,3465,22.6438,3.96389508247375,0.9721047878265403
3639,3466,22.9316,3.96542000770569,0.9705798625946005
3640,3467,22.806,3.96599507331848,0.9700047969818102
3641,3468,22.8152,3.96528506278992,0.9707148075103702
3642,3469,22.9661,3.96454501152039,0.9714548587799001
3643,3470,22.8889,3.96327495574951,0.9727249145507804
3644,3471,22.6026,3.96333503723145,0.9726648330688401
3645,3472,22.6523,3.96438503265381,0.9716148376464804
3646,3473,22.438,3.96449995040894,0.9714999198913503
3647,3474,22.3329,3.96511507034302,0.9708847999572705
3648,3475,22.312,3.96600008010864,0.9699997901916504
3649,3476,22.3451,3.96600008010864,0.9699997901916504
3650,3477,22.2587,3.96552014350891,0.9704797267913805
3651,3478,22.5938,3.96630001068115,0.9696998596191402
3652,3479,22.5245,3.96809506416321,0.9679048061370805
3653,3480,22.2905,3.96924519538879,0.9667546749115004
3654,3481,22.2963,3.97105002403259,0.9649498462677002
3655,3482,22.3503,3.97180986404419,0.9641900062561004
3656,3483,22.4761,3.97390007972717,0.9620997905731201
3657,3484,22.1871,3.97530007362366,0.9606997966766304
3658,3485,22.0893,3.97587513923645,0.9601247310638401
3659,3486,22.5303,3.9761700630188,0.9598298072814901
3660,3487,22.6213,3.97688508033752,0.9591147899627703
3661,3488,22.4254,3.97654008865356,0.9594597816467303
3662,3489,22.4599,3.97689509391785,0.9591047763824405
3663,3490,22.5695,3.97779989242554,0.9581999778747501
3664,3491,22.5616,3.9779999256134,0.9579999446868901
3665,3492,22.4406,3.97881984710693,0.9571800231933603
3666,3493,22.4836,3.97962999343872,0.9563698768615705
3667,3494,22.6246,3.98069500923157,0.9553048610687203
3668,3495,22.6139,3.98154997825623,0.9544498920440603
3669,3496,22.5059,3.98200011253357,0.9539997577667205
3670,3497,22.259,3.98215007781982,0.9538497924804701
3671,3498,22.3402,3.98287010192871,0.9531297683715803
3672,3499,22.252,3.98389005661011,0.9521098136901802
3673,3500,22.287,3.9841799736023,0.9518198966979905
3674,3501,22.4635,3.98446989059448,0.9515299797058101
3675,3502,22.2096,3.98360991477966,0.9523899555206303
3676,3503,21.851,3.98345994949341,0.9525399208068803
3677,3504,22.089,3.98240995407105,0.9535899162292405
3678,3505,22.3669,3.98107504844666,0.9549248218536301
3679,3506,22.5179,3.98149991035461,0.9544999599456805
3680,3507,22.6976,3.98149991035461,0.9544999599456805
3681,3508,23.2649,3.98149991035461,0.9544999599456805
3682,3509,23.0544,3.98017001152039,0.9558298587799001
3683,3510,22.8278,3.97928500175476,0.9567148685455305
3684,3511,22.6182,3.97684001922607,0.9591598510742201
3685,3512,22.3474,3.97453498840332,0.9614648818969704
3686,3513,21.8558,3.97331500053406,0.9626848697662305
3687,3514,21.3552,3.97397994995117,0.9620199203491202
3688,3515,21.1642,3.97325992584229,0.9627399444580003
3689,3516,20.9907,3.972825050354,0.9631748199462904
3690,3517,20.5673,3.97260499000549,0.9633948802948002
3691,3518,20.6506,3.97295999526978,0.9630398750305105
3692,3519,21.1517,3.97250008583069,0.9634997844696005
3693,3520,21.268,3.97277998924255,0.9632198810577401
3694,3521,21.4329,3.97205495834351,0.9639449119567804
3695,3522,21.6081,3.97080993652344,0.9651899337768501
3696,3523,21.9826,3.97146487236023,0.9645349979400604
3697,3524,21.925,3.97370004653931,0.9622998237609801
3698,3525,21.9841,3.97399997711182,0.9619998931884703
3699,3526,22.3393,3.9745500087738,0.9614498615264901
3700,3527,22.321,3.97629499435425,0.9597048759460405
3701,3528,22.2117,3.97613000869751,0.9598698616027801
3702,3529,22.3525,3.97550010681152,0.9604997634887704
3703,3530,22.4895,3.97425985336304,0.9617400169372501
3704,3531,22.4198,3.97271990776062,0.9632799625396702
3705,3532,21.8926,3.9707498550415,0.9652500152587904
3706,3533,21.9069,3.96941018104553,0.9665896892547603
3707,3534,22.2201,3.96873998641968,0.9672598838806103
3708,3535,22.4512,3.96854996681213,0.9674499034881605
3709,3536,22.3626,3.96900010108948,0.9669997692108101
3710,3537,22.2951,3.96900010108948,0.9669997692108101
3711,3538,22.0558,3.96871995925903,0.9672799110412602
3712,3539,21.8595,3.96849989891052,0.9674999713897705
3713,3540,21.4787,3.96893501281738,0.9670648574829102
3714,3541,21.5566,3.96950006484985,0.9664998054504403
3715,3542,21.4686,3.96919012069702,0.9668097496032702
3716,3543,21.4794,3.96779990196228,0.9681999683380105
3717,3544,21.6299,3.96688508987427,0.9691147804260205
3718,3545,21.9381,3.96611499786377,0.9698848724365203
3719,3546,21.8625,3.96677994728088,0.9692199230194105
3720,3547,21.9782,3.9667501449585,0.9692497253417902
3721,3548,21.9749,3.96650004386902,0.9694998264312704
3722,3549,21.6989,3.96597003936768,0.9700298309326105
3723,3550,21.5525,3.96499991416931,0.9709999561309801
3724,3551,21.4133,3.96541500091553,0.9705848693847603
3725,3552,21.3712,3.9663200378418,0.9696798324584903
3726,3553,21.4384,3.96848487854004,0.9675149917602504
3727,3554,21.4134,3.97042989730835,0.9655699729919403
3728,3555,21.7947,3.97128987312317,0.9647099971771205
3729,3556,22.6447,3.97113490104675,0.9648649692535405
3730,3557,23.0202,3.97129988670349,0.9646999835968004
3731,3558,23.4312,3.97149991989136,0.9644999504089302
3732,3559,23.9041,3.97177982330322,0.9642200469970703
3733,3560,23.5945,3.97076988220215,0.9652299880981401
3734,3561,23.1196,3.9691801071167,0.9668197631835902
3735,3562,22.6715,3.96849989891052,0.9674999713897705
3736,3563,22.7361,3.96816992759705,0.9678299427032404
3737,3564,22.6886,3.96735501289368,0.9686448574066104
3738,3565,22.3242,3.96652007102966,0.9694797992706303
3739,3566,22.6081,3.96622514724731,0.9697747230529803
3740,3567,22.8098,3.96509003639221,0.9709098339080802
3741,3568,22.6206,3.964359998703,0.9716398715972905
3742,3569,22.6382,3.96378493309021,0.9722149372100803
3743,3570,22.8243,3.96350002288818,0.9724998474121103
3744,3571,22.9126,3.96372509002686,0.9722747802734304
3745,3572,22.9276,3.96399998664856,0.9719998836517303
3746,3573,22.8655,3.96328997611999,0.9727098941803005
3747,3574,22.9014,3.96301007270813,0.9729897975921604
3748,3575,22.9952,3.96424007415771,0.9717597961425803
3749,3576,23.1266,3.96474504470825,0.9712548255920401
3750,3577,23.3012,3.96511507034302,0.9708847999572705
3751,3578,23.2639,3.96583008766174,0.9701697826385502
3752,3579,22.854,3.96559500694275,0.9704048633575404
3753,3580,22.8748,3.96604013442993,0.9699597358703604
3754,3581,22.8221,3.96719002723694,0.9688098430633505
3755,3582,22.7697,3.96852493286133,0.9674749374389604
3756,3583,22.2614,3.9696249961853,0.9663748741149902
3757,3584,22.1612,3.97016000747681,0.9658398628234801
3758,3585,22.804,3.97099995613098,0.9649999141693102
3759,3586,22.9217,3.97091007232666,0.9650897979736301
3760,3587,23.195,3.97049999237061,0.9654998779296804
3761,3588,23.2787,3.97042489051819,0.9655749797821005
3762,3589,23.0498,3.97000002861023,0.9659998416900604
3763,3590,22.6113,3.96897006034851,0.9670298099517805
3764,3591,22.5212,3.96805000305176,0.9679498672485303
3765,3592,22.6163,3.96799993515015,0.9679999351501403
3766,3593,22.2845,3.96818995475769,0.9678099155426003
3767,3594,22.0316,3.96889495849609,0.9671049118042001
3768,3595,21.6865,3.96956014633179,0.9664397239685001
3769,3596,21.6935,3.97000002861023,0.9659998416900604
3770,3597,21.6808,3.96906018257141,0.9669396877288805
3771,3598,21.9669,3.9675600528717,0.9684398174285902
3772,3599,22.4742,3.96527504920959,0.9707248210907005
3773,3600,22.7593,3.96369004249573,0.9723098278045601
3774,3601,23.0109,,
3775,3602,23.0999,,
3776,3603,23.0662,,
3777,3604,22.4872,,
3778,3605,20.6624,,
3779,3606,18.9807,,
3780,3607,17.1479,,
3781,3608,14.9835,,
3782,3609,12.7007,,
3783,3610,10.7542,,
3784,3611,8.58721,,
3785,3612,7.0554,,
3786,3613,6.05286,,
3787,3614,4.97685,,
3788,3615,3.9318,,
3789,3616,3.4985,,
3790,3617,3.37923,,
3791,3618,3.12957,,
3792,3619,2.63513,,
3793,3620,2.34052,,
3794,3621,2.31434,,
3795,3622,2.06824,,
3796,3623,1.94157,,
3797,3624,1.85649,,
3798,3625,1.95283,,
3799,3626,1.5109,,
3800,3627,1.42385,,
3801,3628,1.56909,,
3802,3629,1.62622,,
3803,3630,1.51339,,
3804,3631,1.45719,,
3805,3632,1.63192,,
3806,3633,2.05432,,
3807,3634,1.92632,,
3808,3635,1.90382,,
3809,3636,1.68862,,
3810,3637,1.51243,,
3811,3638,1.42471,,
3812,3639,1.54754,,
3813,3640,1.60768,,
3814,3641,1.50196,,
3815,3642,1.43881,,
3816,3643,1.4596,,
3817,3644,1.17917,,
3818,3645,1.02736,,
3819,3646,1.14648,,
3820,3647,1.18807,,
3821,3648,1.08264,,
3822,3649,1.0895,,
3823,3650,1.13414,,
3824,3651,1.22742,,
3825,3652,1.09332,,
3826,3653,1.08769,,
3827,3654,1.25468,,
3828,3655,1.13068,,
3829,3656,1.3994,,
3830,3657,1.54474,,
3831,3658,1.62497,,
3832,3659,1.5123,,
3833,3660,1.4558,,
3834,3661,1.5698,,
3835,3662,1.66135,,
3836,3663,1.56928,,
3837,3664,1.62613,,
3838,3665,1.68256,,
3839,3666,1.5607,,
3840,3667,1.51391,,
3841,3668,1.66974,,
3842,3669,1.71837,,
3843,3670,1.55269,,
3844,3671,1.53757,,
3845,3672,1.61479,,
3846,3673,1.66193,,
3847,3674,1.52712,,
3848,3675,1.60882,,
3849,3676,1.78611,,
3850,3677,1.59575,,
3851,3678,1.53232,,
3852,3679,1.52045,,
3853,3680,1.26855,,
3854,3681,1.156,,
3855,3682,1.11616,,
3856,3683,1.28416,,
3857,3684,1.17899,,
3858,3685,1.10632,,
3859,3686,1.19032,,
3860,3687,1.32283,,
3861,3688,1.18434,,
3862,3689,1.13411,,
3863,3690,1.15937,,
3864,3691,1.30965,,
3865,3692,1.17432,,
3866,3693,1.11565,,
3867,3694,1.27088,,
3868,3695,1.15427,,
3869,3696,1.07999,,
3870,3697,1.16986,,
3871,3698,1.11321,,
3872,3699,0.742082,,
3873,3700,0.661411,,
3874,3701,0.72384,,
