,TIME,HRR,MASS,MASSLOST
3540,3233,20.4812,3.92004013061523,0.8949599266052299
3541,3234,20.562,3.91873502731323,0.8962650299072297
3542,3235,21.042,3.91797494888306,0.8970251083373997
3543,3236,21.516,3.91711497306824,0.8978850841522199
3544,3237,21.507,3.9167799949646,0.8982200622558598
3545,3238,21.5458,3.91650009155273,0.8984999656677299
3546,3239,21.7647,3.9162700176239,0.8987300395965598
3547,3240,21.5937,3.91630506515503,0.8986949920654297
3548,3241,21.2266,3.91674017906189,0.8982598781585698
3549,3242,21.2563,3.9173800945282,0.8976199626922599
3550,3243,21.4138,3.91700005531311,0.89800000190735
3551,3244,21.7338,3.9162700176239,0.8987300395965598
3552,3245,21.7663,3.91675996780396,0.8982400894164999
3553,3246,22.0467,3.91722011566162,0.8977799415588397
3554,3247,22.4571,3.91799998283386,0.8970000743865998
3555,3248,22.678,3.91828489303589,0.8967151641845699
3556,3249,22.6505,3.91744494438171,0.89755511283875
3557,3250,22.7701,3.91719508171082,0.89780497550964
3558,3251,22.9966,3.91802501678467,0.8969750404357897
3559,3252,22.9456,3.91849994659424,0.8965001106262198
3560,3253,22.7346,3.91895508766174,0.8960449695587198
3561,3254,22.3301,3.92060494422913,0.8943951129913299
3562,3255,22.1439,3.92133498191833,0.8936650753021298
3563,3256,21.6557,3.92248010635376,0.8925199508666997
3564,3257,21.5274,3.92377495765686,0.8912250995636
3565,3258,21.258,3.92445993423462,0.8905401229858398
3566,3259,21.4672,3.92445492744446,0.8905451297760001
3567,3260,21.5661,3.92374014854431,0.8912599086761497
3568,3261,21.5495,3.92287993431091,0.8921201229095499
3569,3262,21.559,3.92208981513977,0.8929102420806898
3570,3263,21.4375,3.92172002792358,0.8932800292968799
3571,3264,21.5027,3.92241978645325,0.8925802707672097
3572,3265,21.7356,3.92249989509583,0.8925001621246298
3573,3266,21.7352,3.9222149848938,0.8927850723266597
3574,3267,21.6729,3.92249989509583,0.8925001621246298
3575,3268,21.4983,3.92206001281738,0.8929400444030797
3576,3269,21.4609,3.92223501205444,0.8927650451660201
3577,3270,21.272,3.92172002792358,0.8932800292968799
3578,3271,21.3136,3.92013001441956,0.8948700428008998
3579,3272,21.463,3.91914486885071,0.8958551883697501
3580,3273,21.6321,3.91810488700867,0.8968951702117898
3581,3274,21.5332,3.91743993759155,0.8975601196289098
3582,3275,21.7473,3.91623497009277,0.89876508712769
3583,3276,21.7143,3.91594481468201,0.8990552425384499
3584,3277,21.6686,3.91511988639832,0.89988017082214
3585,3278,21.2546,3.91429495811462,0.9007050991058398
3586,3279,21.2281,3.91357517242432,0.9014248847961399
3587,3280,20.9148,3.91314005851746,0.9018599987029998
3588,3281,20.7413,3.91244006156921,0.90255999565125
3589,3282,20.8119,3.91199994087219,0.9030001163482697
3590,3283,21.2034,3.91189503669739,0.90310502052307
3591,3284,21.8622,3.91103005409241,0.90397000312805
3592,3285,22.0417,3.91043996810913,0.9045600891113299
3593,3286,21.6778,3.90949988365173,0.90550017356873
3594,3287,21.7768,3.90945982933044,0.90554022789002
3595,3288,21.9575,3.90888500213623,0.9061150550842298
3596,3289,22.15,3.90849995613098,0.9065001010894798
3597,3290,22.0207,3.90837502479553,0.9066250324249299
3598,3291,22.1561,3.90766000747681,0.9073400497436497
3599,3292,22.0094,3.90750002861023,0.9075000286102299
3600,3293,21.7286,3.90715003013611,0.9078500270843497
3601,3294,21.6614,3.90658497810364,0.90841507911682
3602,3295,21.5794,3.90605998039246,0.9089400768279998
3603,3296,21.4581,3.90520000457764,0.90980005264282
3604,3297,21.4222,3.90450000762939,0.9105000495910698
3605,3298,21.5862,3.90434002876282,0.9106600284576398
3606,3299,21.9442,3.90400004386902,0.91100001335144
3607,3300,21.7393,3.90493988990784,0.9100601673126198
3608,3301,21.7985,3.90549993515015,0.9095001220703098
3609,3302,21.863,3.90545988082886,0.9095401763915998
3610,3303,21.7289,3.90488505363464,0.9101150035858199
3611,3304,21.6511,3.90421509742737,0.9107849597930899
3612,3305,21.7958,3.90450000762939,0.9105000495910698
3613,3306,21.9787,3.9040150642395,0.9109849929809597
3614,3307,21.8642,3.90358018875122,0.9114198684692401
3615,3308,21.737,3.90385007858276,0.9111499786376998
3616,3309,21.9123,3.90328502655029,0.91171503067017
3617,3310,21.5134,3.90283513069153,0.9121649265289298
3618,3311,21.5459,3.90369009971619,0.9113099575042698
3619,3312,21.6457,3.90450000762939,0.9105000495910698
3620,3313,21.8326,3.90423512458801,0.9107649326324498
3621,3314,21.6943,3.90350008010864,0.91149997711182
3622,3315,21.8847,3.90377998352051,0.9112200736999498
3623,3316,22.0981,3.90325021743774,0.9117498397827197
3624,3317,22.5043,3.90296006202698,0.9120399951934797
3625,3318,22.3184,3.90249991416931,0.9125001430511497
3626,3319,22.2276,3.90249991416931,0.9125001430511497
3627,3320,22.2192,3.90290999412537,0.9120900630950897
3628,3321,21.7864,3.90300011634827,0.9119999408721897
3629,3322,21.6046,3.90272998809814,0.9122700691223198
3630,3323,21.3871,3.9020299911499,0.9129700660705597
3631,3324,21.5797,3.9024350643158,0.91256499290466
3632,3325,21.502,3.90300011634827,0.9119999408721897
3633,3326,21.4158,3.90298509597778,0.9120149612426798
3634,3327,21.5087,3.90249991416931,0.9125001430511497
3635,3328,21.3962,3.90295004844666,0.9120500087737997
3636,3329,21.208,3.90300011634827,0.9119999408721897
3637,3330,21.3144,3.90268492698669,0.91231513023377
3638,3331,21.4168,3.90224981307983,0.9127502441406299
3639,3332,21.2223,3.90167498588562,0.9133250713348398
3640,3333,21.1247,3.90185499191284,0.9131450653076199
3641,3334,21.2524,3.90194487571716,0.9130551815032999
3642,3335,21.5729,3.90189003944397,0.9131100177764897
3643,3336,21.688,3.90249991416931,0.9125001430511497
3644,3337,21.6428,3.90235996246338,0.9126400947570801
3645,3338,21.605,3.90164494514465,0.9133551120758097
3646,3339,21.4781,3.9013500213623,0.9136500358581601
3647,3340,21.5116,3.90049505233765,0.9145050048828098
3648,3341,21.5048,3.90050005912781,0.91449999809265
3649,3342,21.1818,3.90050005912781,0.91449999809265
3650,3343,20.927,3.90000009536743,0.91499996185303
3651,3344,20.7189,3.8989999294281,0.9160001277923597
3652,3345,20.7272,3.8989999294281,0.9160001277923597
3653,3346,20.8981,3.8989999294281,0.9160001277923597
3654,3347,21.2198,3.8989999294281,0.9160001277923597
3655,3348,21.4528,3.89991497993469,0.9150850772857697
3656,3349,21.6368,3.90147995948791,0.9135200977325497
3657,3350,21.6275,3.90218997001648,0.9128100872039799
3658,3351,21.9586,3.90249991416931,0.9125001430511497
3659,3352,21.9601,3.90249991416931,0.9125001430511497
3660,3353,22.0623,3.90228486061096,0.9127151966094997
3661,3354,21.8757,3.90228986740112,0.9127101898193399
3662,3355,21.364,3.90249991416931,0.9125001430511497
3663,3356,21.1666,3.90218997001648,0.9128100872039799
3664,3357,21.1209,3.90130996704102,0.9136900901794398
3665,3358,20.696,3.90072011947632,0.9142799377441397
3666,3359,20.7483,3.9012451171875,0.9137549400329599
3667,3360,20.8432,3.90172004699707,0.91328001022339
3668,3361,20.8281,3.90249991416931,0.9125001430511497
3669,3362,21.1011,3.90278005599976,0.9122200012207
3670,3363,21.5582,3.90226483345032,0.9127352237701398
3671,3364,21.787,3.9015200138092,0.9134800434112598
3672,3365,21.7977,3.90081000328064,0.9141900539398198
3673,3366,21.5766,3.90008020401001,0.9149198532104497
3674,3367,21.5114,3.90023016929626,0.9147698879241997
3675,3368,21.2195,3.90006518363953,0.91493487358093
3676,3369,21.2416,3.90175008773804,0.9132499694824197
3677,3370,21.341,3.90296006202698,0.9120399951934797
3678,3371,21.4903,3.9033350944519,0.91166496276856
3679,3372,21.8304,3.90300011634827,0.9119999408721897
3680,3373,22.1581,3.90300011634827,0.9119999408721897
3681,3374,22.2204,3.90447998046875,0.9105200767517099
3682,3375,22.7413,3.90582489967346,0.9091751575469997
3683,3376,22.8655,3.90651988983154,0.90848016738892
3684,3377,22.7731,3.90700006484985,0.9079999923706099
3685,3378,22.8039,3.9075300693512,0.90746998786926
3686,3379,23.0649,3.90799999237061,0.90700006484985
3687,3380,23.0527,3.90799999237061,0.90700006484985
3688,3381,22.774,3.90799999237061,0.90700006484985
3689,3382,22.6363,3.90727496147156,0.9077250957489
3690,3383,22.3962,3.90563988685608,0.9093601703643799
3691,3384,22.0231,3.90446496009827,0.9105350971221897
3692,3385,21.7447,3.90364003181458,0.9113600254058798
3693,3386,21.4835,3.90350008010864,0.91149997711182
3694,3387,21.1936,3.90350008010864,0.91149997711182
3695,3388,20.6933,3.9032301902771,0.9117698669433598
3696,3389,21.1684,3.90338015556335,0.9116199016571098
3697,3390,21.1632,3.90354514122009,0.9114549160003698
3698,3391,21.3243,3.90425491333008,0.91074514389038
3699,3392,21.64,3.90488505363464,0.9101150035858199
3700,3393,21.6735,3.90576982498169,0.90923023223877
3701,3394,21.5801,3.90731501579285,0.9076850414276101
3702,3395,21.786,3.90750002861023,0.9075000286102299
3703,3396,21.821,3.90686511993408,0.9081349372863801
3704,3397,22.0094,3.90542483329773,0.9095752239227299
3705,3398,21.8617,3.90441012382507,0.9105899333953897
3706,3399,21.8848,3.90383005142212,0.9111700057983398
3707,3400,22.2207,3.90244007110596,0.9125599861144997
3708,3401,22.2653,3.9010500907898,0.9139499664306601
3709,3402,22.331,3.90037512779236,0.9146249294280997
3710,3403,22.5592,3.90000009536743,0.91499996185303
3711,3404,22.8161,3.89978003501892,0.9152200222015399
3712,3405,22.5464,3.89868998527527,0.91631007194519
3713,3406,22.0916,3.90007996559143,0.9149200916290297
3714,3407,21.8897,3.90097999572754,0.9140200614929199
3715,3408,21.8049,3.90168499946594,0.9133150577545197
3716,3409,21.5086,3.90254998207092,0.9124500751495397
3717,3410,21.7174,3.90341997146606,0.9115800857543999
3718,3411,21.9269,3.90427494049072,0.9107251167297399
3719,3412,22.2666,3.90524005889893,0.9097599983215301
3720,3413,22.2025,3.90527486801147,0.9097251892089897
3721,3414,22.1489,3.90409994125366,0.9109001159668
3722,3415,22.5859,3.90275001525879,0.9122500419616699
3723,3416,22.2525,3.90213990211487,0.9128601551055899
3724,3417,21.7673,3.90089511871338,0.9141049385070801
3725,3418,21.639,3.90050005912781,0.91449999809265
3726,3419,21.2939,3.90060997009277,0.91439008712769
3727,3420,21.189,3.90189504623413,0.9131050109863299
3728,3421,21.1184,3.90340518951416,0.9115948677062997
3729,3422,21.1318,3.90281987190247,0.91218018531799
3730,3423,21.158,3.90374493598938,0.91125512123108
3731,3424,21.1091,3.90448999404907,0.9105100631713898
3732,3425,21.0647,3.90436005592346,0.9106400012969997
3733,3426,21.2838,3.90421509742737,0.9107849597930899
3734,3427,21.5446,3.90405511856079,0.9109449386596697
3735,3428,21.7228,3.90304517745972,0.91195487976074
3736,3429,22.2778,3.90205502510071,0.9129450321197501
3737,3430,22.6829,3.90190505981445,0.9130949974060099
3738,3431,22.377,3.90058994293213,0.9144101142883301
3739,3432,22.1034,3.9001100063324,0.9148900508880597
3740,3433,22.083,3.90000009536743,0.91499996185303
3741,3434,22.0671,3.89974498748779,0.91525506973267
3742,3435,22.2667,3.89954495429993,0.91545510292053
3743,3436,22.2389,3.90081000328064,0.9141900539398198
3744,3437,22.3025,3.90100002288818,0.9140000343322798
3745,3438,22.2619,3.90100002288818,0.9140000343322798
3746,3439,22.286,3.9003701210022,0.9146299362182599
3747,3440,22.5752,3.90036010742188,0.91463994979858
3748,3441,22.6271,3.89963984489441,0.9153602123260498
3749,3442,22.5676,3.89847493171692,0.91652512550354
3750,3443,22.5888,3.89800000190735,0.9170000553131099
3751,3444,22.2887,3.89739012718201,0.9176099300384499
3752,3445,21.8973,3.8970000743866,0.9179999828338601
3753,3446,21.5507,3.8970000743866,0.9179999828338601
3754,3447,21.435,3.8970000743866,0.9179999828338601
3755,3448,21.2774,3.89746499061584,0.91753506660462
3756,3449,21.3237,3.89750003814697,0.9175000190734899
3757,3450,21.4808,3.89744997024536,0.9175500869750999
3758,3451,21.6771,3.8970000743866,0.9179999828338601
3759,3452,22.0259,3.89720010757446,0.9177999496460001
3760,3453,22.2522,3.89750003814697,0.9175000190734899
3761,3454,22.3365,3.89750003814697,0.9175000190734899
3762,3455,22.7005,3.89678502082825,0.9182150363922097
3763,3456,22.6689,3.8965802192688,0.9184198379516597
3764,3457,22.6207,3.89759492874146,0.9174051284789999
3765,3458,22.9044,3.89836502075195,0.9166350364685099
3766,3459,22.9043,3.89972496032715,0.9152750968933097
3767,3460,22.6151,3.90050005912781,0.91449999809265
3768,3461,22.4548,3.90050005912781,0.91449999809265
3769,3462,22.4041,3.90039014816284,0.9146099090576199
3770,3463,22.561,3.90004515647888,0.9149549007415798
3771,3464,22.3921,3.89985990524292,0.91514015197754
3772,3465,22.0885,3.89938998222351,0.91561007499695
3773,3466,21.7857,3.90026998519897,0.9147300720214897
3774,3467,21.6494,3.90070509910583,0.9142949581146298
3775,3468,21.2895,3.90166997909546,0.913330078125
3776,3469,21.3236,3.9027099609375,0.9122900962829599
3777,3470,21.0719,3.90358018875122,0.9114198684692401
3778,3471,20.8207,3.90441989898682,0.9105801582336399
3779,3472,20.7269,3.9038450717926,0.91115498542786
3780,3473,20.7467,3.90312504768372,0.91187500953674
3781,3474,20.6767,3.90235495567322,0.9126451015472399
3782,3475,20.4738,3.90076994895935,0.9142301082611097
3783,3476,20.3709,3.89932489395142,0.9156751632690399
3784,3477,20.4768,3.89860987663269,0.9163901805877699
3785,3478,20.4268,3.90332508087158,0.9116749763488801
3786,3479,20.4915,3.90731000900269,0.9076900482177699
3787,3480,20.6764,3.90794491767883,0.90705513954163
3788,3481,20.7063,3.90899991989136,0.9060001373290998
3789,3482,20.761,3.90920495986938,0.90579509735108
3790,3483,21.1206,3.91017007827759,0.9048299789428698
3791,3484,21.2918,3.91100001335144,0.9040000438690199
3792,3485,21.5848,3.91127991676331,0.9037201404571498
3793,3486,21.5717,3.90990495681763,0.9050951004028298
3794,3487,21.8523,3.90949988365173,0.90550017356873
3795,3488,21.9608,3.90912485122681,0.9058752059936497
3796,3489,21.959,3.90866494178772,0.9063351154327397
3797,3490,21.8802,3.90775489807129,0.9072451591491699
3798,3491,22.0001,3.9071900844574,0.9078099727630597
3799,3492,21.6356,3.90610504150391,0.9088950157165501
3800,3493,21.3028,3.90599989891052,0.9090001583099401
3801,3494,21.2457,3.90559482574463,0.9094052314758301
3802,3495,21.2232,3.90515995025635,0.90984010696411
3803,3496,20.8463,3.90473008155823,0.9102699756622297
3804,3497,20.8834,3.90428996086121,0.9107100963592498
3805,3498,21.2106,3.90329504013062,0.9117050170898398
3806,3499,21.4078,3.90180492401123,0.9131951332092298
3807,3500,21.3721,3.90106511116028,0.9139349460601798
3808,3501,21.6187,3.90062999725342,0.9143700599670397
3809,3502,21.7796,3.90034008026123,0.9146599769592298
3810,3503,22.2833,3.90000009536743,0.91499996185303
3811,3504,22.2925,3.90014505386353,0.91485500335693
3812,3505,22.2617,3.90074515342712,0.9142549037933398
3813,3506,22.4194,3.90146493911743,0.91353511810303
3814,3507,22.384,3.90190005302429,0.9131000041961697
3815,3508,22.2236,3.90199995040894,0.9130001068115199
3816,3509,22.198,3.90199995040894,0.9130001068115199
3817,3510,21.9845,3.90118503570557,0.9138150215148899
3818,3511,21.685,3.90017008781433,0.9148299694061297
3819,3512,21.3194,3.89958000183105,0.9154200553894101
3820,3513,21.3449,3.89985013008118,0.91514992713928
3821,3514,21.419,3.90022015571594,0.9147799015045197
3822,3515,21.4728,3.90034508705139,0.91465497016907
3823,3516,21.4854,3.90023016929626,0.9147698879241997
3824,3517,21.9352,3.90048003196716,0.9145200252532999
3825,3518,21.6695,3.89962005615234,0.9153800010681197
3826,3519,21.7229,3.89946985244751,0.9155302047729497
3827,3520,21.7228,3.8989999294281,0.9160001277923597
3828,3521,21.5355,3.8989999294281,0.9160001277923597
3829,3522,21.133,3.89888501167297,0.9161150455474898
3830,3523,20.9912,3.89845490455627,0.9165451526641899
3831,3524,20.8595,3.89800000190735,0.9170000553131099
3832,3525,20.4538,3.89800000190735,0.9170000553131099
3833,3526,20.4009,3.89841985702515,0.9165802001953098
3834,3527,20.6913,3.89895486831665,0.9160451889038099
3835,3528,21.2099,3.89873003959656,0.9162700176239
3836,3529,21.1056,3.89791989326477,0.9170801639556898
3837,3530,21.1902,3.89706015586853,0.91793990135193
3838,3531,21.4565,3.89755010604858,0.9174499511718799
3839,3532,21.9127,3.89847493171692,0.91652512550354
3840,3533,21.7426,3.89790010452271,0.9170999526977499
3841,3534,21.9571,3.89750003814697,0.9175000190734899
3842,3535,22.092,3.89750003814697,0.9175000190734899
3843,3536,22.0933,3.89768505096436,0.9173150062561
3844,3537,22.0042,3.89790010452271,0.9170999526977499
3845,3538,22.2671,3.89730501174927,0.9176950454711901
3846,3539,22.5009,3.89604997634888,0.9189500808715798
3847,3540,22.3407,3.89549994468689,0.9195001125335698
3848,3541,21.8685,3.89549994468689,0.9195001125335698
3849,3542,21.9073,3.89514493942261,0.9198551177978498
3850,3543,21.9825,3.89485001564026,0.9201500415801998
3851,3544,21.507,3.89450001716614,0.92050004005432
3852,3545,21.5375,3.89390516281128,0.9210948944091797
3853,3546,21.6125,3.89350008964539,0.9214999675750697
3854,3547,21.688,3.89350008964539,0.9214999675750697
3855,3548,22.1793,3.89350008964539,0.9214999675750697
3856,3549,22.4094,3.89385008811951,0.9211499691009499
3857,3550,22.6329,3.89450001716614,0.92050004005432
3858,3551,22.6467,3.89473009109497,0.9202699661254901
3859,3552,22.814,3.89549994468689,0.9195001125335698
3860,3553,22.8492,3.89515995979309,0.9198400974273699
3861,3554,23.0282,3.8948700428009,0.9201300144195597
3862,3555,23.0339,3.89450001716614,0.92050004005432
3863,3556,23.4718,3.89407515525818,0.9209249019622798
